Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0421385590482946,0,0,0
-0.0421385590482946,0,0,0
-0.0111424074406548,0,0,0
-0.0354531145839017,0,0,0
-0.0538887341675306,0,0,0
-0.0553068587508867,0,0,0
-0.0524706095841746,0,0,0
-0.0449748082150068,0,0,0
-0.011750175119236,0,0,0
-0.0267417778575716,0,0,0
-0.117704340418554,0,0,0
-0.0757683705964528,0,0,0
0.105346397620737,0,0,0
-0.0617897139890859,0,0,0
-0.0617897139890859,0,0,0
-0.210895384467667,0,0,0
-0.0160045488693042,0,0,0
0.0557120372032742,0,0,0
-0.0747554244654842,0,0,0
-0.0593586432747612,0,0,0
-0.0145864242859481,0,0,0
-0.0686777476796725,0,0,0
-0.0591560540485675,0,0,0
0.0230951717860846,0,0,0
-0.0626000708938608,0,0,0
-0.124794963335334,0,0,0
-0.0311987408338335,0,0,0
0.0307935623814461,0,0,0
-0.0585482863699863,0,0,0
-0.0899496164300135,0,0,0
-0.0899496164300135,0,0,0
0.0149916027383356,0,0,0
-0.0220822256551159,0,0,0
-0.0788072089893587,0,0,0
-0.0309961516076398,0,0,0
-0.0678673907748976,0,0,0
-0.12459237410914,0,0,0
-0.0245132963694406,0,0,0
-0.00810356904774897,0,0,0
-0.0658414985129604,0,0,0
-0.0226899933336971,0,0,0
0.000405178452387448,0,0,0
0.000405178452387448,0,0,0
-0.0358582930362892,0,0,0
-0.0555094479770804,0,0,0
-0.0340349900005457,0,0,0
-0.078604619763165,0,0,0
-0.0713114076201909,0,0,0
-0.0253236532742155,0,0,0
-0.0832641719656206,0,0,0
-0.0174226734526603,0,0,0
0.00405178452387448,0,0,0
-0.0992687208349249,0,0,0
-0.0628026601200545,0,0,0
-0.0628026601200545,0,0,0
0.0486214142864938,0,0,0
-0.0283624916671214,0,0,0
-0.137760673811732,0,0,0
-0.0332246330957708,0,0,0
0.0342375792267394,0,0,0
-0.148700492026194,0,0,0
-0.0530783772627557,0,0,0
0.0188407980360163,0,0,0
-0.113247377442292,0,0,0
-0.0804279227989085,0,0,0
0.074147656786903,0,0,0
-0.0255262425004092,0,0,0
-0.135734781549795,0,0,0
-0.00891392595252386,0,0,0
0.0166123165478854,0,0,0
0.0166123165478854,0,0,0
-0.121553535716235,0,0,0
-0.0682725692272851,0,0,0
0.0162071380954979,0,0,0
-0.0907599733347884,0,0,0
-0.0761735490488403,0,0,0
0.0510524850008185,0,0,0
-0.0463929327983628,0,0,0
-0.134519246192633,0,0,0
0.000202589226193724,0,0,0
0.0123579427978172,0,0,0
-0.117299161966166,0,0,0
-0.0577379294652114,0,0,0
0.0101294613096862,0,0,0
-0.0745528352392905,0,0,0
-0.0745528352392905,0,0,0
-0.0873159564894951,0,0,0
0.0113449966668486,0,0,0
-0.0263365994051841,0,0,0
-0.146674599764256,0,0,0
-0.0135734781549795,0,0,0
0.0684751584534788,0,0,0
-0.0972428285729876,0,0,0
-0.100281666965893,0,0,0
-0.0182330303574352,0,0,0
-0.0538887341675306,0,0,0
-0.0664492661915415,0,0,0
-0.00931910440491131,0,0,0
-0.00931910440491131,0,0,0
-0.0508498957746248,0,0,0
-0.078604619763165,0,0,0
-0.0356557038100955,0,0,0
-0.00628026601200545,0,0,0
-0.0526731988103683,0,0,0
-0.0480136466079126,0,0,0
-0.0155993704169168,0,0,0
-0.019853744166985,0,0,0
-0.019853744166985,0,0,0
-0.0662466769653478,0,0,0
-0.0611819463105047,0,0,0
-0.038897131429195,0,0,0
-0.0804279227989085,0,0,0
-0.0773890844060026,0,0,0
-0.0149916027383356,0,0,0
-0.0328194546433833,0,0,0
-0.0623974816676671,0,0,0
-0.0399100775601637,0,0,0
-0.0465955220245566,0,0,0
-0.050647306548431,0,0,0
-0.050647306548431,0,0,0
-0.0326168654171896,0,0,0
-0.00364660607148704,0,0,0
-0.0796175658941336,0,0,0
-0.0956221147634378,0,0,0
0.0123579427978172,0,0,0
-0.00729321214297407,0,0,0
-0.103725683811187,0,0,0
-0.0670570338701227,0,0,0
-0.00283624916671214,0,0,0
-0.0376815960720327,0,0,0
-0.0380867745244201,0,0,0
-0.0380867745244201,0,0,0
-0.0228925825598908,0,0,0
-0.0883289026204638,0,0,0
-0.0607767678581173,0,0,0
0.0232977610122783,0,0,0
-0.0895444379776261,0,0,0
-0.128846747859209,0,0,0
0.00810356904774897,0,0,0
-0.00526731988103683,0,0,0
-0.0877211349418826,0,0,0
-0.0299832054766712,0,0,0
-0.00182330303574352,0,0,0
-0.00182330303574352,0,0,0
-0.0958247039896315,0,0,0
-0.0508498957746248,0,0,0
0.0204615118455661,0,0,0
-0.0964324716682127,0,0,0
-0.111626663632742,0,0,0
0.0320090977386084,0,0,0
-0.00911651517871759,0,0,0
-0.106561932977899,0,0,0
-0.0314013300600273,0,0,0
0.00263365994051841,0,0,0
-0.0950143470848566,0,0,0
-0.0384919529768076,0,0,0
-0.0384919529768076,0,0,0
-0.0074958013691678,0,0,0
-0.0968376501206002,0,0,0
-0.0490265927388813,0,0,0
0.00445696297626193,0,0,0
-0.0879237241680763,0,0,0
-0.082251225834652,0,0,0
-0.00688803369058662,0,0,0
-0.0299832054766712,0,0,0
-0.0472032897031377,0,0,0
-0.0328194546433833,0,0,0
-0.0696906938106411,0,0,0
-0.0696906938106411,0,0,0
-0.0707036399416097,0,0,0
0.0200563333931787,0,0,0
-0.0397074883339699,0,0,0
-0.0765787275012277,0,0,0
-0.0573327510128239,0,0,0
-0.0328194546433833,0,0,0
-0.0494317711912687,0,0,0
-0.0467981112507503,0,0,0
-0.0496343604174624,0,0,0
-0.0340349900005457,0,0,0
-0.00486214142864938,0,0,0
-0.0186382088098226,0,0,0
-0.0186382088098226,0,0,0
-0.0713114076201909,0,0,0
-0.0781994413107775,0,0,0
-0.0362634714886766,0,0,0
-0.0571301617866302,0,0,0
-0.0832641719656206,0,0,0
-0.0455825758935879,0,0,0
-0.027146956309959,0,0,0
-0.0390997206553888,0,0,0
-0.0155993704169168,0,0,0
-0.0210692795241473,0,0,0
-0.0739450675607093,0,0,0
-0.0739450675607093,0,0,0
-0.0648285523819917,0,0,0
-0.02937543779809,0,0,0
-0.0573327510128239,0,0,0
-0.0664492661915415,0,0,0
-0.0348453469053206,0,0,0
-0.0356557038100955,0,0,0
-0.0421385590482946,0,0,0
-0.0186382088098226,0,0,0
-0.038897131429195,0,0,0
-0.0707036399416097,0,0,0
-0.0399100775601637,0,0,0
-0.0441644513102319,0,0,0
-0.0441644513102319,0,0,0
0.0220822256551159,0,0,0
-0.0755657813702591,0,0,0
-0.175037091431378,0,0,0
0.0101294613096862,0,0,0
0.0486214142864938,0,0,0
-0.123174249525784,0,0,0
-0.105143808394543,0,0,0
0.0455825758935879,0,0,0
-0.00992687208349249,0,0,0
-0.100281666965893,0,0,0
-0.0155993704169168,0,0,0
-0.0346427576791268,0,0,0
-0.130467461668758,0,0,0
-0.0334272223219645,0,0,0
-0.0334272223219645,0,0,0
0.0356557038100955,0,0,0
-0.10879041446603,0,0,0
-0.102104970001637,0,0,0
0.0546990910723055,0,0,0
0.00202589226193724,0,0,0
-0.100889434644475,0,0,0
-0.0283624916671214,0,0,0
-0.0437592728578444,0,0,0
-0.0929884548229194,0,0,0
-0.0307935623814461,0,0,0
-0.0267417778575716,0,0,0
-0.0871133672633014,0,0,0
-0.0484188250603001,0,0,0
0.0241081179170532,0,0,0
-0.0482162358341064,0,0,0
-0.0678673907748976,0,0,0
-0.0678673907748976,0,0,0
-0.0445696297626193,0,0,0
-0.0425437375006821,0,0,0
-0.0544965018461118,0,0,0
-0.00709062291678035,0,0,0
-0.0563198048818553,0,0,0
-0.0901522056562073,0,0,0
-0.0482162358341064,0,0,0
-0.00648285523819917,0,0,0
-0.0846822965489767,0,0,0
-0.0512550742270122,0,0,0
-0.00324142761909959,0,0,0
-0.00324142761909959,0,0,0
-0.0283624916671214,0,0,0
-0.0123579427978172,0,0,0
-0.0599664109533424,0,0,0
-0.0927858655967257,0,0,0
-0.0417333805959072,0,0,0
0.00324142761909959,0,0,0
-0.0615871247628922,0,0,0
-0.113449966668486,0,0,0
-0.0204615118455661,0,0,0
0.0275521347623465,0,0,0
-0.0455825758935879,0,0,0
-0.0455825758935879,0,0,0
-0.066854444643929,0,0,0
-0.0465955220245566,0,0,0
-0.0640181954772168,0,0,0
-0.0463929327983628,0,0,0
-0.0208666902979536,0,0,0
-0.0731347106559344,0,0,0
-0.094001400953888,0,0,0
-0.00931910440491131,0,0,0
0.0141812458335607,0,0,0
-0.0644233739296043,0,0,0
-0.0792123874417462,0,0,0
-0.0324142761909959,0,0,0
-0.0324142761909959,0,0,0
-0.0277547239885402,0,0,0
-0.0382893637506139,0,0,0
-0.0344401684529331,0,0,0
-0.0694881045844474,0,0,0
-0.0792123874417462,0,0,0
-0.0129657104763983,0,0,0
-0.00405178452387448,0,0,0
-0.0761735490488403,0,0,0
-0.0784020305369713,0,0,0
-0.0168149057740791,0,0,0
-0.0145864242859481,0,0,0
-0.0145864242859481,0,0,0
-0.0431515051792632,0,0,0
-0.0536861449413369,0,0,0
-0.070501050715416,0,0,0
-0.055104269524693,0,0,0
-0.0115475858930423,0,0,0
-0.0425437375006821,0,0,0
-0.0915703302395633,0,0,0
-0.044772218988813,0,0,0
0.00607767678581173,0,0,0
-0.0305909731552524,0,0,0
-0.0305909731552524,0,0,0
-0.0713114076201909,0,0,0
-0.0376815960720327,0,0,0
-0.0680699800010913,0,0,0
-0.0875185457156888,0,0,0
0.0121553535716235,0,0,0
-0.0182330303574352,0,0,0
-0.121350946490041,0,0,0
-0.0311987408338335,0,0,0
0.0267417778575716,0,0,0
-0.0585482863699863,0,0,0
-0.044772218988813,0,0,0
-0.0206641010717599,0,0,0
-0.104333451489768,0,0,0
-0.104333451489768,0,0,0
-0.0259314209527967,0,0,0
0.0245132963694406,0,0,0
-0.0729321214297407,0,0,0
-0.0915703302395633,0,0,0
-0.00911651517871759,0,0,0
-0.0309961516076398,0,0,0
-0.0850874750013642,0,0,0
-0.0536861449413369,0,0,0
-0.0413282021435197,0,0,0
-0.0445696297626193,0,0,0
-0.00202589226193724,0,0,0
-0.0413282021435197,0,0,0
-0.0413282021435197,0,0,0
-0.0792123874417462,0,0,0
-0.0378841852982264,0,0,0
-0.0378841852982264,0,0,0
-0.050647306548431,0,0,0
-0.0376815960720327,0,0,0
-0.0559146264294679,0,0,0
-0.0542939126199181,0,0,0
-0.0196511549407912,0,0,0
-0.0279573132147339,0,0,0
-0.0630052493462482,0,0,0
-0.0516602526793997,0,0,0
-0.0314013300600273,0,0,0
-0.0314013300600273,0,0,0
-0.0348453469053206,0,0,0
-0.0421385590482946,0,0,0
-0.0441644513102319,0,0,0
-0.0591560540485675,0,0,0
-0.0573327510128239,0,0,0
-0.00850874750013642,0,0,0
-0.0463929327983628,0,0,0
-0.0771864951798089,0,0,0
-0.0765787275012277,0,0,0
-0.0184356195836289,0,0,0
0.0074958013691678,0,0,0
-0.0496343604174624,0,0,0
-0.0496343604174624,0,0,0
-0.0964324716682127,0,0,0
-0.0601690001795361,0,0,0
-0.0107372289882674,0,0,0
-0.0340349900005457,0,0,0
-0.0688803369058662,0,0,0
-0.0546990910723055,0,0,0
-0.0218796364289222,0,0,0
-0.0222848148813097,0,0,0
-0.0192459764884038,0,0,0
-0.0573327510128239,0,0,0
-0.0921780979181445,0,0,0
-0.0921780979181445,0,0,0
-0.0111424074406548,0,0,0
0.0222848148813097,0,0,0
-0.101497202323056,0,0,0
-0.115070680478035,0,0,0
0.0119527643454297,0,0,0
-0.0123579427978172,0,0,0
-0.0885314918466575,0,0,0
-0.0630052493462482,0,0,0
-0.0467981112507503,0,0,0
-0.0303883839290586,0,0,0
0.0107372289882674,0,0,0
-0.0490265927388813,0,0,0
-0.0490265927388813,0,0,0
-0.0575353402390177,0,0,0
-0.0453799866673942,0,0,0
-0.0370738283934515,0,0,0
-0.0522680203579808,0,0,0
-0.0605741786319235,0,0,0
-0.0652337308343792,0,0,0
-0.0538887341675306,0,0,0
-0.0354531145839017,0,0,0
-0.0170174950002728,0,0,0
-0.0182330303574352,0,0,0
-0.0534835557151432,0,0,0
-0.0534835557151432,0,0,0
-0.0474058789293315,0,0,0
-0.0113449966668486,0,0,0
-0.035250525357708,0,0,0
-0.10879041446603,0,0,0
-0.0585482863699863,0,0,0
-0.0131682997025921,0,0,0
-0.0652337308343792,0,0,0
-0.0555094479770804,0,0,0
-0.0135734781549795,0,0,0
-0.0378841852982264,0,0,0
-0.0378841852982264,0,0,0
-0.0488240035126875,0,0,0
-0.00465955220245566,0,0,0
-0.0581431079175988,0,0,0
-0.104536040715962,0,0,0
-0.0245132963694406,0,0,0
-0.035250525357708,0,0,0
-0.0788072089893587,0,0,0
-0.0407204344649386,0,0,0
-0.0160045488693042,0,0,0
-0.0514576634532059,0,0,0
-0.0249184748218281,0,0,0
-0.0129657104763983,0,0,0
-0.0129657104763983,0,0,0
-0.0723243537511595,0,0,0
-0.0826564042870395,0,0,0
0.00445696297626193,0,0,0
-0.0220822256551159,0,0,0
-0.110005949823192,0,0,0
-0.0579405186914051,0,0,0
0.00162071380954979,0,0,0
-0.0520654311317871,0,0,0
-0.0696906938106411,0,0,0
-0.00810356904774897,0,0,0
-0.00810356904774897,0,0,0
-0.0658414985129604,0,0,0
-0.0757683705964528,0,0,0
0.0502421280960436,0,0,0
-0.0419359698221009,0,0,0
-0.158627364109686,0,0,0
-0.0338324007743519,0,0,0
0.0218796364289222,0,0,0
-0.0593586432747612,0,0,0
-0.0615871247628922,0,0,0
-0.0180304411312415,0,0,0
-0.0557120372032742,0,0,0
-0.0239055286908595,0,0,0
-0.0239055286908595,0,0,0
-0.000202589226193724,0,0,0
-0.0808331012512959,0,0,0
-0.0974454177991813,0,0,0
-0.0393023098815825,0,0,0
-0.0133708889287858,0,0,0
-0.0395048991077762,0,0,0
-0.0804279227989085,0,0,0
-0.047000700476944,0,0,0
-0.00688803369058662,0,0,0
-0.00688803369058662,0,0,0
-0.0160045488693042,0,0,0
-0.0553068587508867,0,0,0
-0.0806305120251022,0,0,0
-0.0421385590482946,0,0,0
-0.0721217645249658,0,0,0
-0.0579405186914051,0,0,0
-0.0147890135121419,0,0,0
-0.0644233739296043,0,0,0
-0.0779968520845838,0,0,0
0.0170174950002728,0,0,0
0.00546990910723055,0,0,0
0.00546990910723055,0,0,0
-0.0790097982155524,0,0,0
-0.064625963155798,0,0,0
-0.0222848148813097,0,0,0
-0.0559146264294679,0,0,0
-0.0642207847034106,0,0,0
-0.0194485657145975,0,0,0
-0.0581431079175988,0,0,0
-0.0929884548229194,0,0,0
-0.00546990910723055,0,0,0
0.0123579427978172,0,0,0
-0.0875185457156888,0,0,0
-0.0875185457156888,0,0,0
-0.0824538150608457,0,0,0
-0.00324142761909959,0,0,0
-0.0348453469053206,0,0,0
-0.0678673907748976,0,0,0
-0.0721217645249658,0,0,0
-0.064625963155798,0,0,0
-0.0439618620840381,0,0,0
-0.00790097982155524,0,0,0
-0.0476084681555252,0,0,0
-0.0684751584534788,0,0,0
-0.0279573132147339,0,0,0
-0.0279573132147339,0,0,0
0.0239055286908595,0,0,0
-0.0224874041075034,0,0,0
-0.142825404466576,0,0,0
-0.0656389092867666,0,0,0
0.0200563333931787,0,0,0
-0.0397074883339699,0,0,0
-0.0850874750013642,0,0,0
-0.0386945422030013,0,0,0
-0.0581431079175988,0,0,0
-0.0222848148813097,0,0,0
-0.021271868750341,0,0,0
-0.0336298115481582,0,0,0
-0.0656389092867666,0,0,0
-0.0686777476796725,0,0,0
-0.0686777476796725,0,0,0
-0.0210692795241473,0,0,0
-0.0457851651197817,0,0,0
-0.112234431311323,0,0,0
-0.0429489159530695,0,0,0
-0.00141812458335607,0,0,0
-0.0680699800010913,0,0,0
-0.0445696297626193,0,0,0
-0.00344401684529331,0,0,0
-0.0540913233937244,0,0,0
-0.050647306548431,0,0,0
-0.00607767678581173,0,0,0
-0.00607767678581173,0,0,0
-0.0589534648223737,0,0,0
-0.101497202323056,0,0,0
-0.0253236532742155,0,0,0
-0.0127631212502046,0,0,0
-0.0893418487514324,0,0,0
-0.0275521347623465,0,0,0
0.0141812458335607,0,0,0
-0.0761735490488403,0,0,0
-0.064625963155798,0,0,0
-0.000810356904774897,0,0,0
-0.000810356904774897,0,0,0
-0.0688803369058662,0,0,0
-0.110005949823192,0,0,0
-0.0222848148813097,0,0,0
-0.0255262425004092,0,0,0
-0.101092023870668,0,0,0
-0.0350479361315143,0,0,0
0.00992687208349249,0,0,0
-0.0751606029178717,0,0,0
-0.0636130170248294,0,0,0
-0.0636130170248294,0,0,0
0.00384919529768076,0,0,0
-0.05875087559618,0,0,0
-0.0931910440491131,0,0,0
-0.0109398182144611,0,0,0
-0.0267417778575716,0,0,0
-0.0863030103585265,0,0,0
-0.0364660607148704,0,0,0
-0.0190433872622101,0,0,0
-0.0534835557151432,0,0,0
-0.0259314209527967,0,0,0
-0.0206641010717599,0,0,0
-0.0206641010717599,0,0,0
-0.0717165860725784,0,0,0
-0.0538887341675306,0,0,0
-0.0135734781549795,0,0,0
-0.0514576634532059,0,0,0
-0.0745528352392905,0,0,0
-0.0755657813702591,0,0,0
-0.0514576634532059,0,0,0
0.0160045488693042,0,0,0
-0.0322116869648021,0,0,0
-0.113855145120873,0,0,0
-0.023500350238472,0,0,0
0.0202589226193724,0,0,0
-0.0575353402390177,0,0,0
-0.0575353402390177,0,0,0
-0.113855145120873,0,0,0
-0.0650311416081855,0,0,0
-0.047000700476944,0,0,0
-0.0626000708938608,0,0,0
0.00162071380954979,0,0,0
-0.0218796364289222,0,0,0
-0.0674622123225102,0,0,0
-0.0105346397620737,0,0,0
-0.000202589226193724,0,0,0
-0.0723243537511595,0,0,0
-0.0723243537511595,0,0,0
-0.092583276370532,0,0,0
-0.0338324007743519,0,0,0
-0.0228925825598908,0,0,0
-0.0986609531563437,0,0,0
-0.0354531145839017,0,0,0
0.0239055286908595,0,0,0
-0.0913677410133696,0,0,0
-0.0897470272038198,0,0,0
0.0380867745244201,0,0,0
-0.0200563333931787,0,0,0
-0.123782017204365,0,0,0
-0.0451773974412005,0,0,0
-0.00202589226193724,0,0,0
-0.00202589226193724,0,0,0
-0.108587825239836,0,0,0
-0.0546990910723055,0,0,0
0.0133708889287858,0,0,0
-0.0848848857751704,0,0,0
-0.0796175658941336,0,0,0
0.0443670405364256,0,0,0
-0.0155993704169168,0,0,0
-0.123174249525784,0,0,0
-0.0261340101789904,0,0,0
0.00729321214297407,0,0,0
-0.111829252858936,0,0,0
-0.0709062291678035,0,0,0
-0.0709062291678035,0,0,0
0.0101294613096862,0,0,0
-0.0713114076201909,0,0,0
-0.0771864951798089,0,0,0
0.0277547239885402,0,0,0
-0.0188407980360163,0,0,0
-0.108993003692224,0,0,0
-0.0534835557151432,0,0,0
-0.0151941919645293,0,0,0
-0.0642207847034106,0,0,0
-0.0755657813702591,0,0,0
-0.0297806162504775,0,0,0
-0.0567249833342428,0,0,0
-0.0567249833342428,0,0,0
-0.044772218988813,0,0,0
0.00810356904774897,0,0,0
-0.0557120372032742,0,0,0
-0.0988635423825374,0,0,0
-0.0168149057740791,0,0,0
-0.00303883839290586,0,0,0
-0.0747554244654842,0,0,0
-0.0583456971437926,0,0,0
-0.0261340101789904,0,0,0
-0.0605741786319235,0,0,0
-0.0405178452387448,0,0,0
-0.0405178452387448,0,0,0
-0.0131682997025921,0,0,0
-0.0711088183939972,0,0,0
-0.0605741786319235,0,0,0
-0.00141812458335607,0,0,0
-0.0334272223219645,0,0,0
-0.078604619763165,0,0,0
-0.0482162358341064,0,0,0
-0.0431515051792632,0,0,0
-0.0731347106559344,0,0,0
-0.0119527643454297,0,0,0
-0.0119527643454297,0,0,0
-0.0532809664889495,0,0,0
-0.0696906938106411,0,0,0
-0.0263365994051841,0,0,0
-0.0498369496436561,0,0,0
-0.0486214142864938,0,0,0
-0.0285650808933151,0,0,0
-0.0788072089893587,0,0,0
-0.0784020305369713,0,0,0
0.017625262678854,0,0,0
-0.0232977610122783,0,0,0
-0.0368712391672578,0,0,0
-0.0208666902979536,0,0,0
-0.0208666902979536,0,0,0
-0.0496343604174624,0,0,0
-0.0632078385724419,0,0,0
-0.019853744166985,0,0,0
-0.0575353402390177,0,0,0
-0.0850874750013642,0,0,0
-0.0905573841085947,0,0,0
0.023500350238472,0,0,0
-0.0305909731552524,0,0,0
-0.125605320240109,0,0,0
-0.0263365994051841,0,0,0
0.0382893637506139,0,0,0
-0.0877211349418826,0,0,0
-0.0611819463105047,0,0,0
0.015396781190723,0,0,0
0.015396781190723,0,0,0
-0.108182646787449,0,0,0
-0.107777468335061,0,0,0
0.0222848148813097,0,0,0
-0.0421385590482946,0,0,0
-0.112031842085129,0,0,0
0.0133708889287858,0,0,0
0.0397074883339699,0,0,0
-0.0737424783345156,0,0,0
-0.0542939126199181,0,0,0
-0.00850874750013642,0,0,0
-0.0848848857751704,0,0,0
-0.0897470272038198,0,0,0
-0.0121553535716235,0,0,0
-0.0121553535716235,0,0,0
-0.0508498957746248,0,0,0
-0.0773890844060026,0,0,0
-0.0324142761909959,0,0,0
0.0164097273216917,0,0,0
-0.0443670405364256,0,0,0
-0.0885314918466575,0,0,0
-0.0393023098815825,0,0,0
-0.0348453469053206,0,0,0
-0.0769839059536152,0,0,0
-0.0585482863699863,0,0,0
-0.041125612917326,0,0,0
-0.0549016802984993,0,0,0
-0.0549016802984993,0,0,0
-0.0395048991077762,0,0,0
-0.00141812458335607,0,0,0
-0.0407204344649386,0,0,0
-0.0771864951798089,0,0,0
-0.013978656607367,0,0,0
0.00790097982155524,0,0,0
-0.066854444643929,0,0,0
-0.0613845355366984,0,0,0
-0.0461903435721691,0,0,0
-0.0623974816676671,0,0,0
-0.00931910440491131,0,0,0
-0.00931910440491131,0,0,0
-0.0307935623814461,0,0,0
-0.103117916132606,0,0,0
-0.0289702593457026,0,0,0
-0.00324142761909959,0,0,0
-0.0585482863699863,0,0,0
-0.0393023098815825,0,0,0
-0.0344401684529331,0,0,0
-0.074147656786903,0,0,0
-0.044772218988813,0,0,0
-0.00830615827394269,0,0,0
-0.00830615827394269,0,0,0
-0.0680699800010913,0,0,0
-0.106156754525511,0,0,0
0.00465955220245566,0,0,0
-0.0147890135121419,0,0,0
-0.0707036399416097,0,0,0
-0.0241081179170532,0,0,0
-0.0125605320240109,0,0,0
-0.0621948924414733,0,0,0
-0.0510524850008185,0,0,0
-0.0510524850008185,0,0,0
-0.00384919529768076,0,0,0
-0.0520654311317871,0,0,0
-0.0877211349418826,0,0,0
-0.0431515051792632,0,0,0
-0.00506473065484311,0,0,0
-0.0311987408338335,0,0,0
-0.101497202323056,0,0,0
-0.0522680203579808,0,0,0
0.0125605320240109,0,0,0
-0.0524706095841746,0,0,0
-0.0761735490488403,0,0,0
-0.0761735490488403,0,0,0
-0.0713114076201909,0,0,0
-0.0911651517871759,0,0,0
-0.0652337308343792,0,0,0
0.0889366702990449,0,0,0
-0.0449748082150068,0,0,0
-0.264581529409004,0,0,0
-0.0324142761909959,0,0,0
0.20724877839618,0,0,0
-0.107372289882674,0,0,0
-0.246348499051569,0,0,0
0.0121553535716235,0,0,0
0.0413282021435197,0,0,0
-0.0761735490488403,0,0,0
-0.00648285523819917,0,0,0
-0.0569275725604365,0,0,0
-0.1452564751809,0,0,0
0.00324142761909959,0,0,0
0.0812382797036834,0,0,0
-0.126415677144884,0,0,0
-0.126415677144884,0,0,0
-0.170985306907503,0,0,0
-0.00364660607148704,0,0,0
0.0407204344649386,0,0,0
-0.0798201551203273,0,0,0
-0.107372289882674,0,0,0
-0.0435566836316507,0,0,0
-0.0368712391672578,0,0,0
-0.0500395388698499,0,0,0
-0.0332246330957708,0,0,0
-0.0753631921440654,0,0,0
-0.0814408689298771,0,0,0
0.0168149057740791,0,0,0
-0.0320090977386084,0,0,0
-0.0320090977386084,0,0,0
-0.0644233739296043,0,0,0
-0.101497202323056,0,0,0
-0.0311987408338335,0,0,0
-0.00850874750013642,0,0,0
-0.0636130170248294,0,0,0
-0.0557120372032742,0,0,0
-0.0275521347623465,0,0,0
-0.021271868750341,0,0,0
-0.0413282021435197,0,0,0
-0.0390997206553888,0,0,0
-0.0530783772627557,0,0,0
-0.0530783772627557,0,0,0
-0.0530783772627557,0,0,0
-0.0508498957746248,0,0,0
-0.0413282021435197,0,0,0
-0.0628026601200545,0,0,0
-0.0937988117276943,0,0,0
-0.0735398891083219,0,0,0
-0.0326168654171896,0,0,0
-0.0632078385724419,0,0,0
-0.052875788036562,0,0,0
-0.0340349900005457,0,0,0
-0.0577379294652114,0,0,0
-0.0553068587508867,0,0,0
-0.0182330303574352,0,0,0
-0.0182330303574352,0,0,0
-0.0247158855956344,0,0,0
-0.0935962225015006,0,0,0
-0.0753631921440654,0,0,0
0.00729321214297407,0,0,0
-0.0366686499410641,0,0,0
-0.11588103738281,0,0,0
0.0380867745244201,0,0,0
-0.00931910440491131,0,0,0
-0.131480407799727,0,0,0
-0.025728831726603,0,0,0
0.0559146264294679,0,0,0
-0.132290764704502,0,0,0
-0.121756124942428,0,0,0
0.0393023098815825,0,0,0
0.0393023098815825,0,0,0
-0.0364660607148704,0,0,0
-0.137152906133151,0,0,0
-0.00628026601200545,0,0,0
0.021271868750341,0,0,0
-0.124389784882947,0,0,0
-0.0628026601200545,0,0,0
0.0415307913697135,0,0,0
-0.0996738992873123,0,0,0
-0.112031842085129,0,0,0
0.0216770472027285,0,0,0
-0.0449748082150068,0,0,0
-0.116083626609004,0,0,0
-0.00243107071432469,0,0,0
0.0155993704169168,0,0,0
-0.0950143470848566,0,0,0
-0.0950143470848566,0,0,0
-0.0342375792267394,0,0,0
-0.00931910440491131,0,0,0
-0.0854926534537516,0,0,0
-0.0318065085124147,0,0,0
-0.0103320505358799,0,0,0
-0.111829252858936,0,0,0
-0.0923806871443382,0,0,0
-0.00729321214297407,0,0,0
-0.0457851651197817,0,0,0
-0.0834667611918144,0,0,0
-0.0196511549407912,0,0,0
-0.0196511549407912,0,0,0
0.00202589226193724,0,0,0
-0.0593586432747612,0,0,0
-0.0638156062510231,0,0,0
-0.0285650808933151,0,0,0
-0.0889366702990449,0,0,0
-0.060979357084311,0,0,0
-0.0160045488693042,0,0,0
-0.027146956309959,0,0,0
-0.0743502460130968,0,0,0
-0.0243107071432469,0,0,0
-0.0243107071432469,0,0,0
-0.00830615827394269,0,0,0
-0.0686777476796725,0,0,0
-0.0421385590482946,0,0,0
0.0119527643454297,0,0,0
-0.101294613096862,0,0,0
-0.0968376501206002,0,0,0
0.0287676701195088,0,0,0
-0.0536861449413369,0,0,0
-0.116286215835198,0,0,0
-0.00202589226193724,0,0,0
-0.047000700476944,0,0,0
-0.041125612917326,0,0,0
-0.041125612917326,0,0,0
-0.00425437375006821,0,0,0
-0.0672596230963164,0,0,0
-0.0905573841085947,0,0,0
-0.0101294613096862,0,0,0
-0.00769839059536152,0,0,0
-0.0980531854777625,0,0,0
-0.100281666965893,0,0,0
-0.00931910440491131,0,0,0
-0.005875087559618,0,0,0
-0.005875087559618,0,0,0
-0.0585482863699863,0,0,0
-0.0611819463105047,0,0,0
-0.00303883839290586,0,0,0
-0.0619923032152796,0,0,0
-0.0577379294652114,0,0,0
-0.00546990910723055,0,0,0
-0.0852900642275579,0,0,0
-0.121148357263847,0,0,0
0.0103320505358799,0,0,0
0.0143838350597544,0,0,0
0.0143838350597544,0,0,0
-0.0982557747039562,0,0,0
-0.0745528352392905,0,0,0
0.0149916027383356,0,0,0
-0.0196511549407912,0,0,0
-0.0713114076201909,0,0,0
-0.0403152560125511,0,0,0
-0.11588103738281,0,0,0
-0.0711088183939972,0,0,0
