Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0358582930362892,0,0,0
-0.0366686499410641,0,0,0
-0.0289702593457026,0,0,0
-0.0265391886313779,0,0,0
-0.0386945422030013,0,0,0
-0.0403152560125511,0,0,0
-0.0403152560125511,0,0,0
-0.0269443670837653,0,0,0
-0.0265391886313779,0,0,0
-0.0358582930362892,0,0,0
-0.0320090977386084,0,0,0
-0.0285650808933151,0,0,0
-0.0372764176196453,0,0,0
-0.038897131429195,0,0,0
-0.0295780270242837,0,0,0
-0.0289702593457026,0,0,0
-0.0346427576791268,0,0,0
-0.035250525357708,0,0,0
-0.0269443670837653,0,0,0
-0.0311987408338335,0,0,0
-0.0311987408338335,0,0,0
-0.041125612917326,0,0,0
-0.0356557038100955,0,0,0
-0.025728831726603,0,0,0
-0.02937543779809,0,0,0
-0.0386945422030013,0,0,0
-0.0338324007743519,0,0,0
-0.0314013300600273,0,0,0
-0.0340349900005457,0,0,0
-0.0289702593457026,0,0,0
-0.0291728485718963,0,0,0
-0.038897131429195,0,0,0
-0.0364660607148704,0,0,0
-0.0245132963694406,0,0,0
-0.0245132963694406,0,0,0
-0.0275521347623465,0,0,0
-0.0386945422030013,0,0,0
-0.0358582930362892,0,0,0
-0.0279573132147339,0,0,0
-0.0326168654171896,0,0,0
-0.0346427576791268,0,0,0
-0.0322116869648021,0,0,0
-0.0348453469053206,0,0,0
-0.0358582930362892,0,0,0
-0.0277547239885402,0,0,0
-0.0269443670837653,0,0,0
-0.0370738283934515,0,0,0
-0.041125612917326,0,0,0
-0.041125612917326,0,0,0
-0.0338324007743519,0,0,0
-0.0255262425004092,0,0,0
-0.0265391886313779,0,0,0
-0.0370738283934515,0,0,0
-0.0382893637506139,0,0,0
-0.0318065085124147,0,0,0
-0.0297806162504775,0,0,0
-0.033022043869577,0,0,0
-0.0326168654171896,0,0,0
-0.0336298115481582,0,0,0
-0.0332246330957708,0,0,0
-0.0273495455361528,0,0,0
-0.0338324007743519,0,0,0
-0.041125612917326,0,0,0
-0.041125612917326,0,0,0
-0.0289702593457026,0,0,0
-0.0210692795241473,0,0,0
-0.0368712391672578,0,0,0
-0.0439618620840381,0,0,0
-0.0291728485718963,0,0,0
-0.0301857947028649,0,0,0
-0.035250525357708,0,0,0
-0.0245132963694406,0,0,0
-0.0265391886313779,0,0,0
-0.047000700476944,0,0,0
-0.041125612917326,0,0,0
-0.0174226734526603,0,0,0
-0.0174226734526603,0,0,0
-0.0228925825598908,0,0,0
-0.0463929327983628,0,0,0
-0.0429489159530695,0,0,0
-0.0249184748218281,0,0,0
-0.0255262425004092,0,0,0
-0.0380867745244201,0,0,0
-0.0348453469053206,0,0,0
-0.0277547239885402,0,0,0
-0.0344401684529331,0,0,0
-0.0405178452387448,0,0,0
-0.0267417778575716,0,0,0
-0.0232977610122783,0,0,0
-0.0232977610122783,0,0,0
-0.0405178452387448,0,0,0
-0.0417333805959072,0,0,0
-0.0178278519050477,0,0,0
-0.0263365994051841,0,0,0
-0.052875788036562,0,0,0
-0.0393023098815825,0,0,0
-0.0105346397620737,0,0,0
-0.02937543779809,0,0,0
-0.0532809664889495,0,0,0
-0.0344401684529331,0,0,0
-0.0178278519050477,0,0,0
-0.0178278519050477,0,0,0
-0.0320090977386084,0,0,0
-0.0395048991077762,0,0,0
-0.0309961516076398,0,0,0
-0.0297806162504775,0,0,0
-0.0370738283934515,0,0,0
-0.0360608822624829,0,0,0
-0.0228925825598908,0,0,0
-0.0259314209527967,0,0,0
-0.0423411482744884,0,0,0
-0.0429489159530695,0,0,0
-0.0206641010717599,0,0,0
-0.0206641010717599,0,0,0
-0.0200563333931787,0,0,0
-0.047000700476944,0,0,0
-0.0441644513102319,0,0,0
-0.0172200842264666,0,0,0
-0.0249184748218281,0,0,0
-0.0494317711912687,0,0,0
-0.0336298115481582,0,0,0
-0.0182330303574352,0,0,0
-0.0320090977386084,0,0,0
-0.0419359698221009,0,0,0
-0.0326168654171896,0,0,0
-0.0326168654171896,0,0,0
-0.0285650808933151,0,0,0
-0.0328194546433833,0,0,0
-0.0348453469053206,0,0,0
-0.033022043869577,0,0,0
-0.0289702593457026,0,0,0
-0.0344401684529331,0,0,0
-0.0417333805959072,0,0,0
-0.0279573132147339,0,0,0
-0.0186382088098226,0,0,0
-0.0429489159530695,0,0,0
-0.0512550742270122,0,0,0
-0.0194485657145975,0,0,0
-0.0194485657145975,0,0,0
-0.0149916027383356,0,0,0
-0.0465955220245566,0,0,0
-0.0472032897031377,0,0,0
-0.0204615118455661,0,0,0
-0.0228925825598908,0,0,0
-0.047000700476944,0,0,0
-0.0348453469053206,0,0,0
-0.0214744579765348,0,0,0
-0.0356557038100955,0,0,0
-0.0429489159530695,0,0,0
-0.0429489159530695,0,0,0
-0.0245132963694406,0,0,0
-0.0210692795241473,0,0,0
-0.043354094405457,0,0,0
-0.0472032897031377,0,0,0
-0.0218796364289222,0,0,0
-0.0127631212502046,0,0,0
-0.0407204344649386,0,0,0
-0.0484188250603001,0,0,0
-0.0224874041075034,0,0,0
-0.0228925825598908,0,0,0
-0.0455825758935879,0,0,0
-0.0380867745244201,0,0,0
-0.0380867745244201,0,0,0
-0.0184356195836289,0,0,0
-0.033022043869577,0,0,0
-0.0486214142864938,0,0,0
-0.0269443670837653,0,0,0
-0.0182330303574352,0,0,0
-0.0409230236911323,0,0,0
-0.0443670405364256,0,0,0
-0.025728831726603,0,0,0
-0.0230951717860846,0,0,0
-0.0382893637506139,0,0,0
-0.0390997206553888,0,0,0
-0.0390997206553888,0,0,0
-0.0267417778575716,0,0,0
-0.0281599024409277,0,0,0
-0.0409230236911323,0,0,0
-0.0370738283934515,0,0,0
-0.0228925825598908,0,0,0
-0.0307935623814461,0,0,0
-0.0445696297626193,0,0,0
-0.0350479361315143,0,0,0
-0.0216770472027285,0,0,0
-0.031603919286221,0,0,0
-0.041125612917326,0,0,0
-0.0305909731552524,0,0,0
-0.0291728485718963,0,0,0
-0.0372764176196453,0,0,0
-0.0372764176196453,0,0,0
-0.0356557038100955,0,0,0
-0.0287676701195088,0,0,0
-0.0318065085124147,0,0,0
-0.0366686499410641,0,0,0
-0.0334272223219645,0,0,0
-0.0301857947028649,0,0,0
-0.0322116869648021,0,0,0
-0.0366686499410641,0,0,0
-0.0376815960720327,0,0,0
-0.0297806162504775,0,0,0
-0.0249184748218281,0,0,0
-0.0354531145839017,0,0,0
-0.0435566836316507,0,0,0
-0.0435566836316507,0,0,0
-0.0281599024409277,0,0,0
-0.0224874041075034,0,0,0
-0.038897131429195,0,0,0
-0.041125612917326,0,0,0
-0.0267417778575716,0,0,0
-0.0314013300600273,0,0,0
-0.0407204344649386,0,0,0
-0.0289702593457026,0,0,0
-0.0232977610122783,0,0,0
-0.043354094405457,0,0,0
-0.0431515051792632,0,0,0
-0.0192459764884038,0,0,0
-0.0192459764884038,0,0,0
-0.0220822256551159,0,0,0
-0.0474058789293315,0,0,0
-0.0407204344649386,0,0,0
-0.0192459764884038,0,0,0
-0.0267417778575716,0,0,0
-0.0439618620840381,0,0,0
-0.0372764176196453,0,0,0
-0.0269443670837653,0,0,0
-0.0322116869648021,0,0,0
-0.0356557038100955,0,0,0
-0.025728831726603,0,0,0
-0.025728831726603,0,0,0
-0.0281599024409277,0,0,0
-0.0417333805959072,0,0,0
-0.0382893637506139,0,0,0
-0.0232977610122783,0,0,0
-0.0241081179170532,0,0,0
-0.0437592728578444,0,0,0
-0.0429489159530695,0,0,0
-0.0245132963694406,0,0,0
-0.0226899933336971,0,0,0
-0.0409230236911323,0,0,0
-0.0397074883339699,0,0,0
-0.027146956309959,0,0,0
-0.0275521347623465,0,0,0
-0.0275521347623465,0,0,0
-0.0382893637506139,0,0,0
-0.0356557038100955,0,0,0
-0.02937543779809,0,0,0
-0.0328194546433833,0,0,0
-0.0370738283934515,0,0,0
-0.0295780270242837,0,0,0
-0.0269443670837653,0,0,0
-0.0403152560125511,0,0,0
-0.0437592728578444,0,0,0
-0.0275521347623465,0,0,0
-0.0182330303574352,0,0,0
-0.0356557038100955,0,0,0
-0.0356557038100955,0,0,0
-0.0484188250603001,0,0,0
-0.0301857947028649,0,0,0
-0.0174226734526603,0,0,0
-0.0372764176196453,0,0,0
-0.0467981112507503,0,0,0
-0.0263365994051841,0,0,0
-0.0206641010717599,0,0,0
-0.0409230236911323,0,0,0
-0.0409230236911323,0,0,0
-0.0226899933336971,0,0,0
-0.0305909731552524,0,0,0
-0.0445696297626193,0,0,0
-0.0445696297626193,0,0,0
-0.0279573132147339,0,0,0
-0.0160045488693042,0,0,0
-0.0395048991077762,0,0,0
-0.0524706095841746,0,0,0
-0.0255262425004092,0,0,0
-0.00830615827394269,0,0,0
-0.0399100775601637,0,0,0
-0.0583456971437926,0,0,0
-0.0289702593457026,0,0,0
-0.0111424074406548,0,0,0
-0.0405178452387448,0,0,0
-0.0405178452387448,0,0,0
-0.0508498957746248,0,0,0
-0.021271868750341,0,0,0
-0.0232977610122783,0,0,0
-0.0510524850008185,0,0,0
-0.0342375792267394,0,0,0
-0.00769839059536152,0,0,0
-0.0378841852982264,0,0,0
-0.0615871247628922,0,0,0
-0.0230951717860846,0,0,0
-0.00445696297626193,0,0,0
-0.0472032897031377,0,0,0
-0.0472032897031377,0,0,0
-0.0591560540485675,0,0,0
-0.0190433872622101,0,0,0
-0.0113449966668486,0,0,0
-0.0476084681555252,0,0,0
-0.0514576634532059,0,0,0
-0.0180304411312415,0,0,0
-0.0204615118455661,0,0,0
-0.049229181965075,0,0,0
-0.0405178452387448,0,0,0
-0.0127631212502046,0,0,0
-0.0127631212502046,0,0,0
-0.031603919286221,0,0,0
-0.0555094479770804,0,0,0
-0.0273495455361528,0,0,0
-0.00830615827394269,0,0,0
-0.0443670405364256,0,0,0
-0.0595612325009549,0,0,0
-0.0174226734526603,0,0,0
-0.0066854444643929,0,0,0
-0.0484188250603001,0,0,0
-0.0484188250603001,0,0,0
-0.0555094479770804,0,0,0
-0.0186382088098226,0,0,0
-0.0145864242859481,0,0,0
-0.0439618620840381,0,0,0
-0.0441644513102319,0,0,0
-0.0241081179170532,0,0,0
-0.0277547239885402,0,0,0
-0.0425437375006821,0,0,0
-0.0320090977386084,0,0,0
-0.0170174950002728,0,0,0
-0.0170174950002728,0,0,0
-0.0358582930362892,0,0,0
-0.0579405186914051,0,0,0
-0.0307935623814461,0,0,0
-0.00384919529768076,0,0,0
-0.0360608822624829,0,0,0
-0.064625963155798,0,0,0
-0.0301857947028649,0,0,0
-0.00344401684529331,0,0,0
-0.0397074883339699,0,0,0
-0.0579405186914051,0,0,0
-0.0579405186914051,0,0,0
-0.0237029394646657,0,0,0
-0.0147890135121419,0,0,0
-0.0455825758935879,0,0,0
-0.043354094405457,0,0,0
-0.0155993704169168,0,0,0
-0.0273495455361528,0,0,0
-0.0546990910723055,0,0,0
-0.0340349900005457,0,0,0
-0.00567249833342428,0,0,0
-0.0320090977386084,0,0,0
-0.0640181954772168,0,0,0
-0.0640181954772168,0,0,0
-0.0342375792267394,0,0,0
-0.00202589226193724,0,0,0
-0.0322116869648021,0,0,0
-0.0640181954772168,0,0,0
-0.0305909731552524,0,0,0
-0.005875087559618,0,0,0
-0.0427463267268758,0,0,0
-0.055104269524693,0,0,0
-0.0158019596431105,0,0,0
-0.0160045488693042,0,0,0
-0.0160045488693042,0,0,0
-0.055104269524693,0,0,0
-0.043354094405457,0,0,0
-0.00384919529768076,0,0,0
-0.0314013300600273,0,0,0
-0.0644233739296043,0,0,0
-0.0295780270242837,0,0,0
-0.00121553535716235,0,0,0
-0.0397074883339699,0,0,0
-0.0397074883339699,0,0,0
-0.0626000708938608,0,0,0
-0.0241081179170532,0,0,0
-0.00405178452387448,0,0,0
-0.044772218988813,0,0,0
-0.0544965018461118,0,0,0
-0.0204615118455661,0,0,0
-0.0170174950002728,0,0,0
-0.0488240035126875,0,0,0
-0.0439618620840381,0,0,0
-0.0155993704169168,0,0,0
-0.0226899933336971,0,0,0
-0.0226899933336971,0,0,0
-0.0532809664889495,0,0,0
-0.0439618620840381,0,0,0
-0.0121553535716235,0,0,0
-0.0273495455361528,0,0,0
-0.0577379294652114,0,0,0
-0.0360608822624829,0,0,0
-0.00709062291678035,0,0,0
-0.0356557038100955,0,0,0
-0.0615871247628922,0,0,0
-0.0261340101789904,0,0,0
-0.00810356904774897,0,0,0
-0.00810356904774897,0,0,0
-0.0425437375006821,0,0,0
-0.0536861449413369,0,0,0
-0.0200563333931787,0,0,0
-0.0141812458335607,0,0,0
-0.0504447173222373,0,0,0
-0.049229181965075,0,0,0
-0.0125605320240109,0,0,0
-0.0184356195836289,0,0,0
-0.0184356195836289,0,0,0
-0.0555094479770804,0,0,0
-0.0451773974412005,0,0,0
-0.0121553535716235,0,0,0
-0.0249184748218281,0,0,0
-0.0573327510128239,0,0,0
-0.0370738283934515,0,0,0
-0.0111424074406548,0,0,0
-0.0332246330957708,0,0,0
-0.0589534648223737,0,0,0
-0.0332246330957708,0,0,0
-0.0332246330957708,0,0,0
-0.00344401684529331,0,0,0
-0.0322116869648021,0,0,0
-0.0579405186914051,0,0,0
-0.02937543779809,0,0,0
-0.00931910440491131,0,0,0
-0.047000700476944,0,0,0
-0.0553068587508867,0,0,0
-0.000405178452387448,0,0,0
-0.00243107071432469,0,0,0
-0.00243107071432469,0,0,0
-0.0737424783345156,0,0,0
-0.0696906938106411,0,0,0
0.0164097273216917,0,0,0
0.00628026601200545,0,0,0
-0.0850874750013642,0,0,0
-0.0626000708938608,0,0,0
0.0194485657145975,0,0,0
-0.0135734781549795,0,0,0
-0.0777942628583901,0,0,0
-0.0366686499410641,0,0,0
-0.0366686499410641,0,0,0
0.00628026601200545,0,0,0
-0.0459877543459754,0,0,0
-0.0658414985129604,0,0,0
-0.00891392595252386,0,0,0
-0.00567249833342428,0,0,0
-0.0702984614892223,0,0,0
-0.0601690001795361,0,0,0
0.0111424074406548,0,0,0
-0.00465955220245566,0,0,0
-0.0840745288703955,0,0,0
-0.0840745288703955,0,0,0
-0.0623974816676671,0,0,0
0.0206641010717599,0,0,0
-0.00567249833342428,0,0,0
-0.0834667611918144,0,0,0
-0.050647306548431,0,0,0
0.015396781190723,0,0,0
-0.0265391886313779,0,0,0
-0.0731347106559344,0,0,0
-0.0251210640480218,0,0,0
-0.000202589226193724,0,0,0
-0.0496343604174624,0,0,0
-0.0557120372032742,0,0,0
-0.0557120372032742,0,0,0
-0.00769839059536152,0,0,0
-0.0141812458335607,0,0,0
-0.0605741786319235,0,0,0
-0.0496343604174624,0,0,0
-0.005875087559618,0,0,0
-0.0184356195836289,0,0,0
-0.0664492661915415,0,0,0
-0.0542939126199181,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
-0.0101294613096862,0,0,0
-0.0662466769653478,0,0,0
-0.0459877543459754,0,0,0
-0.00121553535716235,0,0,0
-0.0214744579765348,0,0,0
-0.0542939126199181,0,0,0
-0.0342375792267394,0,0,0
-0.0342375792267394,0,0,0
-0.0166123165478854,0,0,0
-0.0358582930362892,0,0,0
-0.0376815960720327,0,0,0
-0.0226899933336971,0,0,0
-0.0360608822624829,0,0,0
-0.044772218988813,0,0,0
-0.0311987408338335,0,0,0
-0.027146956309959,0,0,0
-0.0348453469053206,0,0,0
-0.0364660607148704,0,0,0
-0.0397074883339699,0,0,0
-0.0368712391672578,0,0,0
-0.0368712391672578,0,0,0
-0.0243107071432469,0,0,0
-0.0289702593457026,0,0,0
-0.0346427576791268,0,0,0
-0.0277547239885402,0,0,0
-0.0305909731552524,0,0,0
-0.0368712391672578,0,0,0
-0.031603919286221,0,0,0
-0.0283624916671214,0,0,0
-0.0344401684529331,0,0,0
-0.0318065085124147,0,0,0
-0.033022043869577,0,0,0
-0.0356557038100955,0,0,0
-0.0336298115481582,0,0,0
-0.0336298115481582,0,0,0
-0.0314013300600273,0,0,0
-0.0386945422030013,0,0,0
-0.0289702593457026,0,0,0
-0.0172200842264666,0,0,0
-0.0407204344649386,0,0,0
-0.0510524850008185,0,0,0
-0.00871133672633014,0,0,0
0.00465955220245566,0,0,0
-0.070501050715416,0,0,0
-0.0861004211323328,0,0,0
0.00607767678581173,0,0,0
0.00607767678581173,0,0,0
0.0303883839290586,0,0,0
-0.0696906938106411,0,0,0
-0.1000790777397,0,0,0
-0.00162071380954979,0,0,0
0.0267417778575716,0,0,0
-0.0650311416081855,0,0,0
-0.0923806871443382,0,0,0
-0.0158019596431105,0,0,0
0.0360608822624829,0,0,0
-0.0346427576791268,0,0,0
-0.112437020537517,0,0,0
-0.0542939126199181,0,0,0
0.0397074883339699,0,0,0
-0.00182330303574352,0,0,0
-0.00182330303574352,0,0,0
-0.104738629942155,0,0,0
-0.0581431079175988,0,0,0
0.035250525357708,0,0,0
-0.0172200842264666,0,0,0
-0.0702984614892223,0,0,0
-0.0202589226193724,0,0,0
-0.0074958013691678,0,0,0
-0.0544965018461118,0,0,0
-0.0544965018461118,0,0,0
-0.0269443670837653,0,0,0
0.0107372289882674,0,0,0
-0.0453799866673942,0,0,0
-0.0777942628583901,0,0,0
-0.0204615118455661,0,0,0
0.00850874750013642,0,0,0
-0.0518628419055934,0,0,0
-0.107372289882674,0,0,0
-0.0190433872622101,0,0,0
0.0261340101789904,0,0,0
-0.0289702593457026,0,0,0
-0.139178798395089,0,0,0
-0.0453799866673942,0,0,0
0.0883289026204638,0,0,0
-0.0208666902979536,0,0,0
-0.0208666902979536,0,0,0
-0.131277818573533,0,0,0
-0.0636130170248294,0,0,0
0.0358582930362892,0,0,0
0.0127631212502046,0,0,0
-0.0759709598226466,0,0,0
-0.0344401684529331,0,0,0
-0.0372764176196453,0,0,0
-0.0324142761909959,0,0,0
-0.0279573132147339,0,0,0
0.0239055286908595,0,0,0
-0.0672596230963164,0,0,0
-0.105954165299318,0,0,0
-0.0155993704169168,0,0,0
0.074958013691678,0,0,0
0.074958013691678,0,0,0
-0.0798201551203273,0,0,0
-0.14687718899045,0,0,0
-0.0160045488693042,0,0,0
0.0929884548229194,0,0,0
-0.060979357084311,0,0,0
-0.146066832085675,0,0,0
-0.0180304411312415,0,0,0
0.0160045488693042,0,0,0
-0.0346427576791268,0,0,0
-0.0538887341675306,0,0,0
-0.0540913233937244,0,0,0
-0.0170174950002728,0,0,0
-0.0301857947028649,0,0,0
-0.0301857947028649,0,0,0
0.00425437375006821,0,0,0
-0.0168149057740791,0,0,0
-0.0658414985129604,0,0,0
-0.0457851651197817,0,0,0
0.0245132963694406,0,0,0
0.0133708889287858,0,0,0
-0.0678673907748976,0,0,0
-0.0790097982155524,0,0,0
0.00445696297626193,0,0,0
0.0224874041075034,0,0,0
-0.0632078385724419,0,0,0
-0.0632078385724419,0,0,0
-0.00830615827394269,0,0,0
-0.00830615827394269,0,0,0
-0.0457851651197817,0,0,0
-0.066854444643929,0,0,0
0.0143838350597544,0,0,0
0.00364660607148704,0,0,0
-0.116286215835198,0,0,0
-0.084479707322783,0,0,0
0.0603715894057298,0,0,0
0.0200563333931787,0,0,0
-0.120135411132878,0,0,0
-0.0745528352392905,0,0,0
0.0510524850008185,0,0,0
0.00283624916671214,0,0,0
-0.0956221147634378,0,0,0
-0.0472032897031377,0,0,0
-0.0472032897031377,0,0,0
0.0283624916671214,0,0,0
-0.0220822256551159,0,0,0
-0.00506473065484311,0,0,0
0.0066854444643929,0,0,0
-0.160855845597817,0,0,0
-0.139583976847476,0,0,0
0.19529601405075,0,0,0
0.118514697323329,0,0,0
-0.323332405005184,0,0,0
-0.197727084765075,0,0,0
0.290310361135607,0,0,0
0.0891392595252386,0,0,0
-0.396669704887312,0,0,0
-0.10169979154925,0,0,0
0.344806862981719,0,0,0
-0.0520654311317871,0,0,0
-0.420777822804365,0,0,0
0.0119527643454297,0,0,0
0.335285169350614,0,0,0
-0.119730232680491,0,0,0
-0.335690347803001,0,0,0
0.12621308791869,0,0,0
0.249387337444474,0,0,0
-0.239257876134788,0,0,0
-0.283827505897408,0,0,0
0.225886987206002,0,0,0
0.186179498872033,0,0,0
-0.331030795600545,0,0,0
-0.235206091610914,0,0,0
0.300439822445293,0,0,0
0.0873159564894951,0,0,0
-0.369320159351159,0,0,0
-0.118312108097135,0,0,0
0.298819108635743,0,0,0
-0.0202589226193724,0,0,0
-0.356962216553342,0,0,0
-0.00931910440491131,0,0,0
0.258706441849386,0,0,0
-0.105954165299318,0,0,0
-0.320293566612278,0,0,0
0.0579405186914051,0,0,0
0.234193145479945,0,0,0
-0.129049337085402,0,0,0
-0.265391886313779,0,0,0
0.0883289026204638,0,0,0
0.175847448336153,0,0,0
-0.193067532562619,0,0,0
-0.189623515717326,0,0,0
-0.189623515717326,0,0,0
0.188407980360163,0,0,0
0.0765787275012277,0,0,0
-0.294969913338062,0,0,0
-0.086708188810914,0,0,0
0.258301263396998,0,0,0
-0.0459877543459754,0,0,0
-0.330423027921964,0,0,0
0.0301857947028649,0,0,0
0.241891536075307,0,0,0
-0.135127013871214,0,0,0
-0.28828446887367,0,0,0
0.0856952426799453,0,0,0
0.181317357443383,0,0,0
-0.179088875955252,0,0,0
-0.217783418158254,0,0,0
0.125605320240109,0,0,0
0.111829252858936,0,0,0
-0.218593775063028,0,0,0
-0.147079778216644,0,0,0
0.187597623455389,0,0,0
0.0664492661915415,0,0,0
-0.276939472206821,0,0,0
-0.104333451489768,0,0,0
0.239460465360982,0,0,0
0.00344401684529331,0,0,0
-0.324547940362346,0,0,0
-0.025728831726603,0,0,0
0.271672152325784,0,0,0
-0.0806305120251022,0,0,0
-0.331030795600545,0,0,0
0.0577379294652114,0,0,0
0.24371483911105,0,0,0
-0.165717987026466,0,0,0
-0.269848849290041,0,0,0
0.136342549228376,0,0,0
0.157411828752524,0,0,0
-0.241486357622919,0,0,0
-0.1936753002412,0,0,0
0.189218337264938,0,0,0
0.0792123874417462,0,0,0
-0.269038492385266,0,0,0
-0.126618266371078,0,0,0
0.209274670658117,0,0,0
0.00891392595252386,0,0,0
-0.258909031075579,0,0,0
-0.0328194546433833,0,0,0
0.189623515717326,0,0,0
-0.0753631921440654,0,0,0
-0.248982158992087,0,0,0
0.0220822256551159,0,0,0
0.163489505538335,0,0,0
-0.05875087559618,0,0,0
-0.222442970360709,0,0,0
-0.00850874750013642,0,0,0
-0.00850874750013642,0,0,0
0.131277818573533,0,0,0
-0.0449748082150068,0,0,0
-0.164907630121691,0,0,0
-0.0563198048818553,0,0,0
0.10716970065648,0,0,0
-0.0202589226193724,0,0,0
-0.150928973514325,0,0,0
-0.0218796364289222,0,0,0
0.0871133672633014,0,0,0
-0.102307559227831,0,0,0
-0.130467461668758,0,0,0
0.090354794882401,0,0,0
0.0445696297626193,0,0,0
-0.210085027562892,0,0,0
-0.101294613096862,0,0,0
0.185976909645839,0,0,0
0.0216770472027285,0,0,0
-0.251008051254024,0,0,0
-0.0605741786319235,0,0,0
-0.0605741786319235,0,0,0
0.182127714348158,0,0,0
-0.0303883839290586,0,0,0
-0.22953359327749,0,0,0
0.00830615827394269,0,0,0
0.146269421311869,0,0,0
-0.106764522204093,0,0,0
-0.181114768217189,0,0,0
0.0885314918466575,0,0,0
0.1000790777397,0,0,0
-0.194080478693588,0,0,0
-0.13816585226412,0,0,0
0.160653256371623,0,0,0
0.038897131429195,0,0,0
-0.25242617583738,0,0,0
-0.0731347106559344,0,0,0
0.198132263217462,0,0,0
-0.0376815960720327,0,0,0
-0.269241081611459,0,0,0
0.00790097982155524,0,0,0
0.189218337264938,0,0,0
-0.103320505358799,0,0,0
-0.232572431670395,0,0,0
0.0753631921440654,0,0,0
0.152347098097681,0,0,0
-0.154980758038199,0,0,0
-0.181317357443383,0,0,0
0.0913677410133696,0,0,0
0.0913677410133696,0,0,0
0.074958013691678,0,0,0
-0.180304411312415,0,0,0
-0.0680699800010913,0,0,0
0.152144508871487,0,0,0
-0.0346427576791268,0,0,0
-0.240676000718144,0,0,0
0.023500350238472,0,0,0
0.192662354110232,0,0,0
-0.125402731013915,0,0,0
-0.256680549587449,0,0,0
0.0630052493462482,0,0,0
0.182735482026739,0,0,0
-0.139583976847476,0,0,0
-0.236219037741882,0,0,0
0.090354794882401,0,0,0
0.0919755086919508,0,0,0
-0.156601471847749,0,0,0
-0.133101121609277,0,0,0
0.13107522934734,0,0,0
-0.0263365994051841,0,0,0
-0.22629216565839,0,0,0
0.00364660607148704,0,0,0
0.140596922978445,0,0,0
-0.128441569406821,0,0,0
-0.180507000538608,0,0,0
0.0731347106559344,0,0,0
0.076376138275034,0,0,0
-0.128846747859209,0,0,0
-0.104941219168349,0,0,0
-0.104941219168349,0,0,0
0.0287676701195088,0,0,0
-0.0289702593457026,0,0,0
-0.043354094405457,0,0,0
0.0332246330957708,0,0,0
-0.0504447173222373,0,0,0
-0.127023444823465,0,0,0
0.0105346397620737,0,0,0
0.0915703302395633,0,0,0
-0.0500395388698499,0,0,0
-0.149308259704775,0,0,0
-0.0476084681555252,0,0,0
0.0739450675607093,0,0,0
0.0105346397620737,0,0,0
-0.130670050894952,0,0,0
-0.104333451489768,0,0,0
0.047000700476944,0,0,0
0.0263365994051841,0,0,0
-0.121553535716235,0,0,0
-0.0917729194657571,0,0,0
-0.0917729194657571,0,0,0
0.0314013300600273,0,0,0
0.00688803369058662,0,0,0
-0.0788072089893587,0,0,0
-0.0544965018461118,0,0,0
0.000810356904774897,0,0,0
-0.0322116869648021,0,0,0
-0.0318065085124147,0,0,0
0.00790097982155524,0,0,0
-0.0202589226193724,0,0,0
-0.0676648015487039,0,0,0
-0.0419359698221009,0,0,0
0.0279573132147339,0,0,0
0.0105346397620737,0,0,0
-0.0891392595252386,0,0,0
-0.0891392595252386,0,0,0
-0.0937988117276943,0,0,0
0.0421385590482946,0,0,0
0.0482162358341064,0,0,0
-0.126010498692496,0,0,0
-0.135127013871214,0,0,0
0.0532809664889495,0,0,0
0.0457851651197817,0,0,0
-0.145459064407094,0,0,0
-0.131277818573533,0,0,0
0.0417333805959072,0,0,0
0.0561172156556616,0,0,0
-0.0875185457156888,0,0,0
-0.0931910440491131,0,0,0
0.000405178452387448,0,0,0
0.0261340101789904,0,0,0
-0.0530783772627557,0,0,0
-0.0314013300600273,0,0,0
0.0103320505358799,0,0,0
0.015396781190723,0,0,0
0.015396781190723,0,0,0
-0.115273269704229,0,0,0
-0.0767813167274215,0,0,0
0.0698932830368348,0,0,0
0.0164097273216917,0,0,0
-0.150523795061937,0,0,0
-0.0757683705964528,0,0,0
0.100281666965893,0,0,0
-0.00931910440491131,0,0,0
-0.194890835598363,0,0,0
-0.0322116869648021,0,0,0
0.151334151966712,0,0,0
-0.133506300061664,0,0,0
-0.210287616789086,0,0,0
0.110613717501773,0,0,0
0.130264872442565,0,0,0
-0.22467145184884,0,0,0
-0.171593074586084,0,0,0
0.188002801907776,0,0,0
0.0784020305369713,0,0,0
-0.244525196015825,0,0,0
-0.0790097982155524,0,0,0
-0.0790097982155524,0,0,0
0.177265572919509,0,0,0
-0.0160045488693042,0,0,0
-0.209274670658117,0,0,0
0.00931910440491131,0,0,0
0.178683697502865,0,0,0
-0.109398182144611,0,0,0
-0.258098674170805,0,0,0
0.0915703302395633,0,0,0
0.220822256551159,0,0,0
-0.206438421491405,0,0,0
-0.309151159171623,0,0,0
0.172403431490859,0,0,0
0.207451367622374,0,0,0
-0.304491606969167,0,0,0
-0.228318057920327,0,0,0
0.254654657325511,0,0,0
0.0713114076201909,0,0,0
-0.328194546433833,0,0,0
-0.0472032897031377,0,0,0
0.246551088277762,0,0,0
-0.112437020537517,0,0,0
-0.295982859469031,0,0,0
0.133911478514052,0,0,0
0.229938771729877,0,0,0
-0.239460465360982,0,0,0
-0.275926526075852,0,0,0
0.221024845777353,0,0,0
