Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.133101121609277,0,0,0
0.0573327510128239,0,0,0
0.0573327510128239,0,0,0
-0.185976909645839,0,0,0
-0.185369141967258,0,0,0
-0.185369141967258,0,0,0
0.132695943156889,0,0,0
0.0419359698221009,0,0,0
-0.195701192503138,0,0,0
-0.0972428285729876,0,0,0
0.0354531145839017,0,0,0
-0.0453799866673942,0,0,0
-0.0885314918466575,0,0,0
-0.0299832054766712,0,0,0
-0.0603715894057298,0,0,0
-0.143433172145157,0,0,0
0.0384919529768076,0,0,0
0.0338324007743519,0,0,0
-0.202184047741337,0,0,0
-0.0806305120251022,0,0,0
0.102307559227831,0,0,0
-0.0895444379776261,0,0,0
-0.119730232680491,0,0,0
-0.00243107071432469,0,0,0
-0.00243107071432469,0,0,0
-0.00263365994051841,0,0,0
-0.135532192323601,0,0,0
-0.0640181954772168,0,0,0
0.0370738283934515,0,0,0
-0.0715139968463846,0,0,0
-0.112842198989904,0,0,0
0.00830615827394269,0,0,0
-0.0435566836316507,0,0,0
-0.0654363200605729,0,0,0
-0.0275521347623465,0,0,0
-0.0682725692272851,0,0,0
-0.0946091686324692,0,0,0
-0.0946091686324692,0,0,0
0.0350479361315143,0,0,0
0.0263365994051841,0,0,0
-0.189623515717326,0,0,0
-0.115070680478035,0,0,0
0.147079778216644,0,0,0
-0.0283624916671214,0,0,0
-0.217175650479672,0,0,0
-0.0109398182144611,0,0,0
0.0137760673811732,0,0,0
-0.0656389092867666,0,0,0
-0.0228925825598908,0,0,0
-0.0717165860725784,0,0,0
-0.150523795061937,0,0,0
-0.0133708889287858,0,0,0
0.0721217645249658,0,0,0
-0.121756124942428,0,0,0
-0.121756124942428,0,0,0
-0.167946468514597,0,0,0
0.00121553535716235,0,0,0
0.0226899933336971,0,0,0
-0.0790097982155524,0,0,0
-0.0688803369058662,0,0,0
-0.0557120372032742,0,0,0
-0.0891392595252386,0,0,0
-0.0251210640480218,0,0,0
0.0281599024409277,0,0,0
-0.0626000708938608,0,0,0
-0.138368441490314,0,0,0
-0.0210692795241473,0,0,0
0.0384919529768076,0,0,0
-0.0810356904774897,0,0,0
-0.11041112827558,0,0,0
-0.11041112827558,0,0,0
0.00810356904774897,0,0,0
0.00445696297626193,0,0,0
-0.129859693990177,0,0,0
-0.0755657813702591,0,0,0
0.0719191752987721,0,0,0
-0.08812631339427,0,0,0
-0.166730933157435,0,0,0
0.0755657813702591,0,0,0
-0.0131682997025921,0,0,0
-0.170782717681309,0,0,0
-0.122363892621009,0,0,0
0.0407204344649386,0,0,0
-0.027146956309959,0,0,0
-0.164502451669304,0,0,0
-0.0767813167274215,0,0,0
-0.0767813167274215,0,0,0
0.0303883839290586,0,0,0
-0.0291728485718963,0,0,0
-0.0988635423825374,0,0,0
-0.0232977610122783,0,0,0
0.00871133672633014,0,0,0
-0.0172200842264666,0,0,0
-0.0804279227989085,0,0,0
-0.0149916027383356,0,0,0
-0.033022043869577,0,0,0
-0.0662466769653478,0,0,0
0.0196511549407912,0,0,0
-0.0546990910723055,0,0,0
-0.0546990910723055,0,0,0
-0.096229882442019,0,0,0
-0.00729321214297407,0,0,0
-0.00830615827394269,0,0,0
-0.114057734347067,0,0,0
-0.0660440877391541,0,0,0
0.00222848148813097,0,0,0
-0.0798201551203273,0,0,0
-0.0784020305369713,0,0,0
-0.00850874750013642,0,0,0
-0.0626000708938608,0,0,0
-0.0626000708938608,0,0,0
-0.127428623275853,0,0,0
-0.00830615827394269,0,0,0
-0.0170174950002728,0,0,0
-0.11426032357326,0,0,0
-0.0613845355366984,0,0,0
-0.0143838350597544,0,0,0
-0.0575353402390177,0,0,0
-0.0680699800010913,0,0,0
-0.0360608822624829,0,0,0
-0.0648285523819917,0,0,0
-0.0838719396442018,0,0,0
-0.0838719396442018,0,0,0
0.0247158855956344,0,0,0
-0.0340349900005457,0,0,0
-0.0921780979181445,0,0,0
-0.099876488513506,0,0,0
0.0190433872622101,0,0,0
0.0129657104763983,0,0,0
-0.115678448156617,0,0,0
-0.0702984614892223,0,0,0
0.0188407980360163,0,0,0
-0.0435566836316507,0,0,0
-0.0885314918466575,0,0,0
0.00162071380954979,0,0,0
-0.0279573132147339,0,0,0
-0.0279573132147339,0,0,0
-0.139989155299863,0,0,0
-0.0634104277986357,0,0,0
0.0263365994051841,0,0,0
-0.043354094405457,0,0,0
-0.124794963335334,0,0,0
-0.0747554244654842,0,0,0
0.0184356195836289,0,0,0
-0.0735398891083219,0,0,0
-0.0948117578586629,0,0,0
0.0314013300600273,0,0,0
-0.0652337308343792,0,0,0
-0.0792123874417462,0,0,0
0.0305909731552524,0,0,0
-0.0621948924414733,0,0,0
-0.134519246192633,0,0,0
0.0289702593457026,0,0,0
-0.0370738283934515,0,0,0
-0.0370738283934515,0,0,0
-0.113247377442292,0,0,0
-0.0220822256551159,0,0,0
-0.0182330303574352,0,0,0
-0.128441569406821,0,0,0
-0.0255262425004092,0,0,0
0.0372764176196453,0,0,0
-0.11588103738281,0,0,0
-0.105143808394543,0,0,0
0.0909625625609822,0,0,0
-0.0664492661915415,0,0,0
-0.176455216014734,0,0,0
0.047000700476944,0,0,0
0.00303883839290586,0,0,0
-0.156196293395361,0,0,0
-0.017625262678854,0,0,0
-0.017625262678854,0,0,0
0.0287676701195088,0,0,0
-0.133708889287858,0,0,0
-0.0933936332753069,0,0,0
0.0642207847034106,0,0,0
-0.0696906938106411,0,0,0
-0.157006650300136,0,0,0
-0.00850874750013642,0,0,0
0.0546990910723055,0,0,0
-0.156804061073943,0,0,0
-0.136139960002183,0,0,0
0.0869107780371077,0,0,0
-0.0111424074406548,0,0,0
-0.147079778216644,0,0,0
-0.147079778216644,0,0,0
-0.0340349900005457,0,0,0
0.0214744579765348,0,0,0
-0.0765787275012277,0,0,0
-0.050647306548431,0,0,0
-0.0111424074406548,0,0,0
-0.0707036399416097,0,0,0
-0.0796175658941336,0,0,0
0.015396781190723,0,0,0
-0.0178278519050477,0,0,0
-0.129859693990177,0,0,0
-0.0334272223219645,0,0,0
0.0500395388698499,0,0,0
-0.0737424783345156,0,0,0
-0.0737424783345156,0,0,0
-0.124997552561528,0,0,0
-0.0182330303574352,0,0,0
-0.0534835557151432,0,0,0
-0.078604619763165,0,0,0
-0.0160045488693042,0,0,0
-0.0455825758935879,0,0,0
-0.116893983513779,0,0,0
-0.0239055286908595,0,0,0
0.0322116869648021,0,0,0
-0.120338000359072,0,0,0
-0.08812631339427,0,0,0
0.00263365994051841,0,0,0
0.00263365994051841,0,0,0
-0.0390997206553888,0,0,0
-0.109803360596999,0,0,0
-0.00162071380954979,0,0,0
0.0119527643454297,0,0,0
-0.130670050894952,0,0,0
-0.0380867745244201,0,0,0
0.0553068587508867,0,0,0
-0.117906929644747,0,0,0
-0.0617897139890859,0,0,0
0.0476084681555252,0,0,0
-0.0852900642275579,0,0,0
-0.0931910440491131,0,0,0
0.0214744579765348,0,0,0
-0.00162071380954979,0,0,0
-0.00162071380954979,0,0,0
-0.0692855153582537,0,0,0
-0.0883289026204638,0,0,0
-0.044772218988813,0,0,0
-0.0145864242859481,0,0,0
-0.0617897139890859,0,0,0
-0.0510524850008185,0,0,0
-0.094001400953888,0,0,0
-0.0249184748218281,0,0,0
-0.0249184748218281,0,0,0
0.0279573132147339,0,0,0
-0.119527643454297,0,0,0
-0.118717286549522,0,0,0
0.0127631212502046,0,0,0
-0.043354094405457,0,0,0
-0.132088175478308,0,0,0
-0.0121553535716235,0,0,0
-0.0107372289882674,0,0,0
-0.146269421311869,0,0,0
-0.0512550742270122,0,0,0
0.0555094479770804,0,0,0
-0.0952169363110504,0,0,0
-0.129251926311596,0,0,0
-0.129251926311596,0,0,0
0.0516602526793997,0,0,0
-0.0577379294652114,0,0,0
-0.125807909466303,0,0,0
0.0559146264294679,0,0,0
0.0182330303574352,0,0,0
-0.193270121788813,0,0,0
0.00709062291678035,0,0,0
0.0869107780371077,0,0,0
-0.0626000708938608,0,0,0
-0.107777468335061,0,0,0
0.00790097982155524,0,0,0
-0.0245132963694406,0,0,0
-0.12945451553779,0,0,0
-0.00790097982155524,0,0,0
0.00445696297626193,0,0,0
0.00445696297626193,0,0,0
-0.149713438157162,0,0,0
-0.0666518554177353,0,0,0
0.0354531145839017,0,0,0
-0.0982557747039562,0,0,0
-0.134114067740245,0,0,0
-0.0168149057740791,0,0,0
-0.0510524850008185,0,0,0
-0.0585482863699863,0,0,0
-0.041125612917326,0,0,0
-0.1000790777397,0,0,0
-0.0865055995847202,0,0,0
0.00992687208349249,0,0,0
-0.0362634714886766,0,0,0
-0.0362634714886766,0,0,0
-0.123579427978172,0,0,0
-0.0390997206553888,0,0,0
0.0220822256551159,0,0,0
-0.0707036399416097,0,0,0
-0.072729532203547,0,0,0
-0.000607767678581173,0,0,0
-0.0409230236911323,0,0,0
-0.0713114076201909,0,0,0
-0.0115475858930423,0,0,0
-0.0188407980360163,0,0,0
-0.0895444379776261,0,0,0
-0.0895444379776261,0,0,0
-0.0386945422030013,0,0,0
-0.00891392595252386,0,0,0
-0.0544965018461118,0,0,0
-0.072729532203547,0,0,0
-0.0502421280960436,0,0,0
-0.0405178452387448,0,0,0
-0.0611819463105047,0,0,0
-0.0553068587508867,0,0,0
-0.0520654311317871,0,0,0
-0.0929884548229194,0,0,0
-0.0364660607148704,0,0,0
-0.017625262678854,0,0,0
-0.017625262678854,0,0,0
-0.0931910440491131,0,0,0
-0.0652337308343792,0,0,0
0.005875087559618,0,0,0
-0.0542939126199181,0,0,0
-0.115475858930423,0,0,0
-0.0546990910723055,0,0,0
-0.00202589226193724,0,0,0
-0.0200563333931787,0,0,0
-0.0873159564894951,0,0,0
-0.0873159564894951,0,0,0
-0.0686777476796725,0,0,0
-0.0113449966668486,0,0,0
-0.0135734781549795,0,0,0
-0.00830615827394269,0,0,0
-0.0249184748218281,0,0,0
-0.0393023098815825,0,0,0
-0.0942039901800817,0,0,0
0.000607767678581173,0,0,0
-0.019853744166985,0,0,0
-0.019853744166985,0,0,0
-0.123579427978172,0,0,0
-0.0569275725604365,0,0,0
-0.00972428285729876,0,0,0
-0.111018895954161,0,0,0
-0.0885314918466575,0,0,0
-0.0214744579765348,0,0,0
-0.0557120372032742,0,0,0
-0.121350946490041,0,0,0
-0.0429489159530695,0,0,0
0.00871133672633014,0,0,0
-0.105751576073124,0,0,0
-0.105751576073124,0,0,0
-0.109803360596999,0,0,0
0.017625262678854,0,0,0
-0.00243107071432469,0,0,0
-0.113449966668486,0,0,0
-0.0459877543459754,0,0,0
0.0188407980360163,0,0,0
-0.0684751584534788,0,0,0
-0.076376138275034,0,0,0
0.0340349900005457,0,0,0
-0.0328194546433833,0,0,0
-0.113247377442292,0,0,0
0.00830615827394269,0,0,0
0.0141812458335607,0,0,0
0.0141812458335607,0,0,0
-0.125200141787722,0,0,0
-0.0571301617866302,0,0,0
0.0279573132147339,0,0,0
-0.0933936332753069,0,0,0
-0.072729532203547,0,0,0
-0.00243107071432469,0,0,0
-0.133303710835471,0,0,0
-0.0913677410133696,0,0,0
0.0731347106559344,0,0,0
-0.0605741786319235,0,0,0
-0.195093424824556,0,0,0
-0.0214744579765348,0,0,0
0.0413282021435197,0,0,0
-0.137963263037926,0,0,0
-0.0852900642275579,0,0,0
-0.0852900642275579,0,0,0
0.0500395388698499,0,0,0
-0.0871133672633014,0,0,0
-0.0923806871443382,0,0,0
0.00850874750013642,0,0,0
-0.0103320505358799,0,0,0
-0.119932821906685,0,0,0
-0.0502421280960436,0,0,0
0.0228925825598908,0,0,0
-0.114462912799454,0,0,0
-0.12459237410914,0,0,0
0.0405178452387448,0,0,0
0.031603919286221,0,0,0
-0.153765222681037,0,0,0
-0.0500395388698499,0,0,0
0.035250525357708,0,0,0
-0.0885314918466575,0,0,0
-0.106156754525511,0,0,0
-0.106156754525511,0,0,0
0.0437592728578444,0,0,0
-0.0623974816676671,0,0,0
-0.127631212502046,0,0,0
-0.0113449966668486,0,0,0
-0.0314013300600273,0,0,0
-0.0532809664889495,0,0,0
-0.0228925825598908,0,0,0
-0.102104970001637,0,0,0
-0.072729532203547,0,0,0
0.0147890135121419,0,0,0
-0.0658414985129604,0,0,0
-0.124187195656753,0,0,0
-0.0226899933336971,0,0,0
-0.0226899933336971,0,0,0
-0.0103320505358799,0,0,0
-0.110005949823192,0,0,0
-0.0897470272038198,0,0,0
-0.0232977610122783,0,0,0
-0.0589534648223737,0,0,0
-0.0836693504180081,0,0,0
-0.0151941919645293,0,0,0
-0.0449748082150068,0,0,0
-0.108385236013642,0,0,0
0.00445696297626193,0,0,0
-0.0648285523819917,0,0,0
-0.0648285523819917,0,0,0
-0.107372289882674,0,0,0
0.0581431079175988,0,0,0
-0.0314013300600273,0,0,0
-0.170377539228922,0,0,0
-0.0318065085124147,0,0,0
0.0942039901800817,0,0,0
-0.0516602526793997,0,0,0
-0.163894683990723,0,0,0
-0.0354531145839017,0,0,0
0.0421385590482946,0,0,0
-0.0889366702990449,0,0,0
-0.113652555894679,0,0,0
-0.0222848148813097,0,0,0
-0.0382893637506139,0,0,0
-0.0972428285729876,0,0,0
-0.0427463267268758,0,0,0
-0.0427463267268758,0,0,0
-0.049229181965075,0,0,0
-0.0842771180965893,0,0,0
-0.0277547239885402,0,0,0
-0.0305909731552524,0,0,0
-0.103523094584993,0,0,0
-0.0937988117276943,0,0,0
0.0115475858930423,0,0,0
-0.0496343604174624,0,0,0
-0.147890135121419,0,0,0
-0.00790097982155524,0,0,0
0.0372764176196453,0,0,0
-0.112437020537517,0,0,0
-0.0765787275012277,0,0,0
-0.0765787275012277,0,0,0
0.0237029394646657,0,0,0
-0.0498369496436561,0,0,0
-0.0682725692272851,0,0,0
-0.00364660607148704,0,0,0
-0.0455825758935879,0,0,0
-0.0952169363110504,0,0,0
-0.0127631212502046,0,0,0
0.0115475858930423,0,0,0
-0.101294613096862,0,0,0
-0.103320505358799,0,0,0
0.00628026601200545,0,0,0
-0.0285650808933151,0,0,0
-0.0285650808933151,0,0,0
-0.113652555894679,0,0,0
-0.0536861449413369,0,0,0
-0.0192459764884038,0,0,0
-0.0895444379776261,0,0,0
-0.0698932830368348,0,0,0
0.00871133672633014,0,0,0
-0.0917729194657571,0,0,0
-0.102104970001637,0,0,0
0.0265391886313779,0,0,0
-0.0427463267268758,0,0,0
-0.133911478514052,0,0,0
-0.0174226734526603,0,0,0
-0.0174226734526603,0,0,0
0.0188407980360163,0,0,0
-0.102510148454024,0,0,0
-0.0615871247628922,0,0,0
0.0224874041075034,0,0,0
-0.0536861449413369,0,0,0
-0.128846747859209,0,0,0
-0.0180304411312415,0,0,0
0.0496343604174624,0,0,0
-0.092583276370532,0,0,0
-0.123579427978172,0,0,0
0.0289702593457026,0,0,0
-0.017625262678854,0,0,0
-0.110208539049386,0,0,0
-0.110208539049386,0,0,0
-0.0261340101789904,0,0,0
-0.000405178452387448,0,0,0
-0.118312108097135,0,0,0
-0.049229181965075,0,0,0
-0.00162071380954979,0,0,0
-0.08812631339427,0,0,0
-0.101902380775443,0,0,0
0.0164097273216917,0,0,0
-0.0589534648223737,0,0,0
-0.115475858930423,0,0,0
-0.115475858930423,0,0,0
-0.00628026601200545,0,0,0
-0.005875087559618,0,0,0
-0.138571030716507,0,0,0
-0.0364660607148704,0,0,0
0.0496343604174624,0,0,0
-0.11912246500191,0,0,0
-0.114057734347067,0,0,0
0.086708188810914,0,0,0
-0.0520654311317871,0,0,0
-0.209477259884311,0,0,0
0.0544965018461118,0,0,0
0.0617897139890859,0,0,0
-0.209477259884311,0,0,0
-0.109600771370805,0,0,0
0.115678448156617,0,0,0
-0.0516602526793997,0,0,0
-0.182938071252933,0,0,0
-0.182938071252933,0,0,0
0.00283624916671214,0,0,0
0.0239055286908595,0,0,0
-0.142015047561801,0,0,0
-0.0472032897031377,0,0,0
0.0532809664889495,0,0,0
-0.112639609763711,0,0,0
-0.135329603097408,0,0,0
0.0816434581560709,0,0,0
0.00972428285729876,0,0,0
-0.277547239885402,0,0,0
0.0297806162504775,0,0,0
0.14363576137135,0,0,0
-0.207856546074761,0,0,0
-0.169364593097953,0,0,0
0.130467461668758,0,0,0
0.0188407980360163,0,0,0
-0.269443670837653,0,0,0
-0,0,0,0
0.146269421311869,0,0,0
-0.206843599943792,0,0,0
-0.181114768217189,0,0,0
0.175037091431378,0,0,0
-0.0583456971437926,0,0,0
-0.0583456971437926,0,0,0
-0.244120017563438,0,0,0
0.114057734347067,0,0,0
0.104333451489768,0,0,0
-0.279167953694952,0,0,0
-0.0779968520845838,0,0,0
0.18658467732442,0,0,0
-0.14363576137135,0,0,0
-0.244322606789631,0,0,0
0.112842198989904,0,0,0
0.0354531145839017,0,0,0
-0.245132963694406,0,0,0
-0.033022043869577,0,0,0
0.105346397620737,0,0,0
-0.175847448336153,0,0,0
-0.0852900642275579,0,0,0
0.113247377442292,0,0,0
-0.124997552561528,0,0,0
-0.16916200387176,0,0,0
0.137355495359345,0,0,0
-0.0105346397620737,0,0,0
-0.200360744705593,0,0,0
0.0364660607148704,0,0,0
0.027146956309959,0,0,0
-0.163489505538335,0,0,0
-0.0101294613096862,0,0,0
-0.0101294613096862,0,0,0
0.0810356904774897,0,0,0
-0.160653256371623,0,0,0
-0.170174950002728,0,0,0
0.111018895954161,0,0,0
0.0326168654171896,0,0,0
-0.238650108456207,0,0,0
-0.0757683705964528,0,0,0
0.138976209168895,0,0,0
-0.0978505962515688,0,0,0
-0.24371483911105,0,0,0
0.0824538150608457,0,0,0
0.0419359698221009,0,0,0
-0.193270121788813,0,0,0
-0.0356557038100955,0,0,0
0.0686777476796725,0,0,0
-0.108587825239836,0,0,0
-0.0913677410133696,0,0,0
0.0615871247628922,0,0,0
-0.0871133672633014,0,0,0
-0.0897470272038198,0,0,0
0.0184356195836289,0,0,0
0.0184356195836289,0,0,0
-0.00769839059536152,0,0,0
-0.135937370775989,0,0,0
-0.0498369496436561,0,0,0
0.123984606430559,0,0,0
-0.0628026601200545,0,0,0
-0.26113751256371,0,0,0
0.0553068587508867,0,0,0
0.218188596610641,0,0,0
-0.350479361315143,0,0,0
-0.105954165299318,0,0,0
0.297198394826193,0,0,0
-0.209072081431923,0,0,0
-0.289500004230832,0,0,0
0.255465014230286,0,0,0
0.0160045488693042,0,0,0
-0.446911832983356,0,0,0
0.0994713100611186,0,0,0
0.269443670837653,0,0,0
-0.365470964053478,0,0,0
-0.203196993872305,0,0,0
0.303681250064393,0,0,0
-0.0913677410133696,0,0,0
-0.310771872981173,0,0,0
0.165717987026466,0,0,0
0.076376138275034,0,0,0
-0.319280620481309,0,0,0
-0.00162071380954979,0,0,0
0.227102522563165,0,0,0
-0.185166552741064,0,0,0
-0.235611270063301,0,0,0
0.179899232860027,0,0,0
0.0465955220245566,0,0,0
-0.273495455361528,0,0,0
-0.0105346397620737,0,0,0
0.145864242859481,0,0,0
-0.195498603276944,0,0,0
-0.142217636787994,0,0,0
0.0978505962515688,0,0,0
0.0567249833342428,0,0,0
-0.28342232744502,0,0,0
-0.0913677410133696,0,0,0
-0.0913677410133696,0,0,0
0.207856546074761,0,0,0
-0.0899496164300135,0,0,0
-0.244120017563438,0,0,0
0.0674622123225102,0,0,0
0.0218796364289222,0,0,0
-0.170782717681309,0,0,0
0.047000700476944,0,0,0
0.0390997206553888,0,0,0
-0.254452068099318,0,0,0
-0.0101294613096862,0,0,0
0.207856546074761,0,0,0
-0.190839051074488,0,0,0
-0.229938771729877,0,0,0
0.157411828752524,0,0,0
0.096229882442019,0,0,0
-0.273495455361528,0,0,0
-0.126618266371078,0,0,0
0.218188596610641,0,0,0
-0.0119527643454297,0,0,0
-0.270861795421009,0,0,0
0.0443670405364256,0,0,0
0.11041112827558,0,0,0
-0.151941919645293,0,0,0
-0.0950143470848566,0,0,0
0.0692855153582537,0,0,0
-0.0869107780371077,0,0,0
-0.122769071073397,0,0,0
0.0615871247628922,0,0,0
-0.0160045488693042,0,0,0
-0.20400735077708,0,0,0
-0.00222848148813097,0,0,0
-0.00222848148813097,0,0,0
0.05875087559618,0,0,0
-0.144446118276125,0,0,0
-0.142420226014188,0,0,0
0.0583456971437926,0,0,0
-0.00628026601200545,0,0,0
-0.168351646966985,0,0,0
-0.0640181954772168,0,0,0
0.0642207847034106,0,0,0
-0.0401126667863574,0,0,0
-0.145053885954707,0,0,0
-0.0074958013691678,0,0,0
0.0502421280960436,0,0,0
-0.0846822965489767,0,0,0
-0.0846822965489767,0,0,0
-0.0832641719656206,0,0,0
0.0297806162504775,0,0,0
-0.0243107071432469,0,0,0
-0.108587825239836,0,0,0
0.00121553535716235,0,0,0
0.0220822256551159,0,0,0
-0.130264872442565,0,0,0
-0.0889366702990449,0,0,0
0.0873159564894951,0,0,0
-0.0512550742270122,0,0,0
-0.27471099071869,0,0,0
0.0656389092867666,0,0,0
0.134721835418827,0,0,0
-0.236421626968076,0,0,0
-0.180304411312415,0,0,0
0.138571030716507,0,0,0
0.0172200842264666,0,0,0
-0.191851997205457,0,0,0
-0.037479006845839,0,0,0
-0.037479006845839,0,0,0
0.0415307913697135,0,0,0
-0.129049337085402,0,0,0
-0.00628026601200545,0,0,0
0.0453799866673942,0,0,0
-0.056522394108049,0,0,0
-0.064625963155798,0,0,0
-0.099876488513506,0,0,0
-0.0403152560125511,0,0,0
0.0911651517871759,0,0,0
-0.0919755086919508,0,0,0
-0.171998253038472,0,0,0
0.0360608822624829,0,0,0
0.0605741786319235,0,0,0
-0.110005949823192,0,0,0
-0.134114067740245,0,0,0
0.0269443670837653,0,0,0
-0.0642207847034106,0,0,0
-0.120135411132878,0,0,0
-0.120135411132878,0,0,0
-0.0182330303574352,0,0,0
-0.0192459764884038,0,0,0
-0.124187195656753,0,0,0
-0.0372764176196453,0,0,0
0.0504447173222373,0,0,0
-0.0747554244654842,0,0,0
-0.104333451489768,0,0,0
0.015396781190723,0,0,0
-0.00972428285729876,0,0,0
-0.113247377442292,0,0,0
0.0370738283934515,0,0,0
0.00182330303574352,0,0,0
0.00182330303574352,0,0,0
-0.151131562740518,0,0,0
0.0518628419055934,0,0,0
0.0865055995847202,0,0,0
-0.155993704169168,0,0,0
-0.0974454177991813,0,0,0
0.127023444823465,0,0,0
-0.0336298115481582,0,0,0
-0.186179498872033,0,0,0
0.0289702593457026,0,0,0
0.0429489159530695,0,0,0
-0.177062983693315,0,0,0
-0.0640181954772168,0,0,0
0.0899496164300135,0,0,0
-0.108587825239836,0,0,0
-0.168959414645566,0,0,0
0.0390997206553888,0,0,0
0.00405178452387448,0,0,0
-0.156196293395361,0,0,0
-0.156196293395361,0,0,0
-0.0370738283934515,0,0,0
0.0324142761909959,0,0,0
-0.0810356904774897,0,0,0
-0.0672596230963164,0,0,0
0.0208666902979536,0,0,0
-0.0530783772627557,0,0,0
-0.0399100775601637,0,0,0
-0.0344401684529331,0,0,0
-0.0966350608944064,0,0,0
0.0711088183939972,0,0,0
0.00364660607148704,0,0,0
-0.202589226193724,0,0,0
0.0338324007743519,0,0,0
0.082251225834652,0,0,0
-0.162476559407367,0,0,0
-0.0654363200605729,0,0,0
0.0944065794062755,0,0,0
-0.0952169363110504,0,0,0
-0.121958714168622,0,0,0
0.0455825758935879,0,0,0
-0.0619923032152796,0,0,0
-0.0619923032152796,0,0,0
-0.086708188810914,0,0,0
-0.023500350238472,0,0,0
-0.00526731988103683,0,0,0
-0.0757683705964528,0,0,0
-0.09845836393015,0,0,0
-0.023500350238472,0,0,0
-0.00182330303574352,0,0,0
-0.0826564042870395,0,0,0
-0.0449748082150068,0,0,0
0.0320090977386084,0,0,0
-0.0779968520845838,0,0,0
-0.0779968520845838,0,0,0
-0.117096572739973,0,0,0
0.072729532203547,0,0,0
-0.0739450675607093,0,0,0
-0.0735398891083219,0,0,0
0.0804279227989085,0,0,0
-0.0623974816676671,0,0,0
-0.133506300061664,0,0,0
0.100281666965893,0,0,0
0.0662466769653478,0,0,0
-0.194283067919782,0,0,0
-0.0717165860725784,0,0,0
0.147079778216644,0,0,0
-0.0555094479770804,0,0,0
-0.184761374288676,0,0,0
0.0344401684529331,0,0,0
0.0322116869648021,0,0,0
-0.151739330419099,0,0,0
-0.0393023098815825,0,0,0
0.0678673907748976,0,0,0
-0.130062283216371,0,0,0
-0.130062283216371,0,0,0
-0.180101822086221,0,0,0
0.1000790777397,0,0,0
0.00992687208349249,0,0,0
-0.205830653812824,0,0,0
-0.0066854444643929,0,0,0
0.0909625625609822,0,0,0
-0.159640310240655,0,0,0
-0.0577379294652114,0,0,0
0.102104970001637,0,0,0
-0.08812631339427,0,0,0
-0.119932821906685,0,0,0
0.0709062291678035,0,0,0
0.00891392595252386,0,0,0
-0.12783380172824,0,0,0
-0.00101294613096862,0,0,0
-0.00101294613096862,0,0,0
0.0680699800010913,0,0,0
-0.0950143470848566,0,0,0
-0.0784020305369713,0,0,0
0.0840745288703955,0,0,0
-0.0399100775601637,0,0,0
-0.125807909466303,0,0,0
-0.0287676701195088,0,0,0
0.074147656786903,0,0,0
-0.0767813167274215,0,0,0
-0.131885586252114,0,0,0
0.0160045488693042,0,0,0
0.0279573132147339,0,0,0
-0.102307559227831,0,0,0
-0.0490265927388813,0,0,0
0.0182330303574352,0,0,0
0.0182330303574352,0,0,0
-0.0830615827394269,0,0,0
-0.060979357084311,0,0,0
0.0210692795241473,0,0,0
-0.0640181954772168,0,0,0
0.0297806162504775,0,0,0
-0.105143808394543,0,0,0
-0.134519246192633,0,0,0
0.0745528352392905,0,0,0
0.0480136466079126,0,0,0
-0.150321205835743,0,0,0
-0.0771864951798089,0,0,0
0.0818460473822646,0,0,0
-0.0125605320240109,0,0,0
-0.0846822965489767,0,0,0
-0.000405178452387448,0,0,0
-0.000405178452387448,0,0,0
-0.038897131429195,0,0,0
-0.0125605320240109,0,0,0
0.0320090977386084,0,0,0
-0.0615871247628922,0,0,0
-0.103523094584993,0,0,0
-0.000405178452387448,0,0,0
0.0328194546433833,0,0,0
-0.0555094479770804,0,0,0
-0.0723243537511595,0,0,0
-0.0143838350597544,0,0,0
-0.0143838350597544,0,0,0
-0.00952169363110504,0,0,0
-0.0544965018461118,0,0,0
-0.0476084681555252,0,0,0
-0.0111424074406548,0,0,0
-0.096229882442019,0,0,0
-0.0393023098815825,0,0,0
0.0259314209527967,0,0,0
-0.0707036399416097,0,0,0
-0.0755657813702591,0,0,0
-0.038897131429195,0,0,0
0.00405178452387448,0,0,0
0.00405178452387448,0,0,0
0.00263365994051841,0,0,0
-0.0480136466079126,0,0,0
-0.0395048991077762,0,0,0
-0.0297806162504775,0,0,0
0.00952169363110504,0,0,0
-0.0210692795241473,0,0,0
-0.0295780270242837,0,0,0
-0.0613845355366984,0,0,0
-0.00506473065484311,0,0,0
0.0441644513102319,0,0,0
-0.114868091251842,0,0,0
-0.0674622123225102,0,0,0
0.0747554244654842,0,0,0
-0.0409230236911323,0,0,0
-0.0409230236911323,0,0,0
-0.145459064407094,0,0,0
0.0423411482744884,0,0,0
0.0348453469053206,0,0,0
-0.13978656607367,0,0,0
-0.035250525357708,0,0,0
0.0478110573817189,0,0,0
-0.0755657813702591,0,0,0
-0.0840745288703955,0,0,0
0.0107372289882674,0,0,0
-0.0237029394646657,0,0,0
-0.0218796364289222,0,0,0
-0.0879237241680763,0,0,0
-0.0463929327983628,0,0,0
0.0553068587508867,0,0,0
-0.0214744579765348,0,0,0
-0.0946091686324692,0,0,0
-0.0230951717860846,0,0,0
-0.0230951717860846,0,0,0
-0.00182330303574352,0,0,0
-0.0401126667863574,0,0,0
-0.000810356904774897,0,0,0
-0.0109398182144611,0,0,0
-0.0694881045844474,0,0,0
-0.0182330303574352,0,0,0
0.0372764176196453,0,0,0
-0.0611819463105047,0,0,0
